ID,total_rental
A600,6947
A601,7666
A602,5836
A603,6144
A604,6101
A605,6370
A606,8403
A607,7715
A608,6439
A609,5992
A610,6047
A611,7221
A612,6332
A613,7316
A614,5200
A615,6939
A616,7240
A617,4949
A618,6838
A619,5787
A620,4981
A621,7311
A622,7530
A623,7505
A624,6944
A625,5192
A626,5712
A627,6409
A628,6110
A629,5781
A630,6406
A631,6102
A632,7061
A633,7428
A634,6197
A635,7603
A636,6653
A637,6366
A638,7592
A639,7077
A640,6397
A641,6232
A642,6022
A643,5430
A644,6014
A645,7387
A646,5938
A647,7294
A648,6634
A649,5519
A650,6779
A651,5300
A652,6614
A653,4783
A654,4829
A655,6307
A656,5179
A657,5034
A658,7519
A659,5898
A660,7566
A661,4918
A662,7647
A663,6002
A664,4673
A665,5173
A666,6732
A667,6896
A668,7346
A669,6034
A670,4870
A671,6354
A672,7024
A673,6550
