ID,dteday,season,year,Month,is_holiday,weekdaynum,is_workingday,weathersituation,atemp_normalized,humidity_normalized,windspeed_normalized
A600,22-08-2012,3,1,8,0,3,1,1,0.621854,0.677083,0.0702833
A601,23-08-2012,3,1,8,0,4,1,1,0.637008,0.635833,0.0845958
A602,24-08-2012,3,1,8,0,5,1,2,0.6471,0.615,0.0721458
A603,25-08-2012,3,1,8,0,6,0,2,0.618696,0.712917,0.244408
A604,26-08-2012,3,1,8,0,0,0,2,0.595996,0.845833,0.228858
A605,27-08-2012,3,1,8,0,1,1,1,0.654688,0.730417,0.128733
A606,28-08-2012,3,1,8,0,2,1,1,0.66605,0.62,0.190925
A607,29-08-2012,3,1,8,0,3,1,1,0.635733,0.552083,0.112562
A608,30-08-2012,3,1,8,0,4,1,1,0.652779,0.590417,0.0771167
A609,31-08-2012,3,1,8,0,5,1,1,0.6894,0.5875,0.168533
A610,01-09-2012,3,1,9,0,6,0,2,0.702654,0.638333,0.113187
A611,02-09-2012,3,1,9,0,0,0,2,0.649,0.815,0.0640708
A612,03-09-2012,3,1,9,1,1,0,1,0.661629,0.790833,0.151121
A613,04-09-2012,3,1,9,0,2,1,1,0.686888,0.755,0.236321
A614,05-09-2012,3,1,9,0,3,1,1,0.708983,0.74125,0.187808
A615,06-09-2012,3,1,9,0,4,1,2,0.655329,0.810417,0.142421
A616,07-09-2012,3,1,9,0,5,1,1,0.657204,0.73625,0.171646
A617,08-09-2012,3,1,9,0,6,0,2,0.611121,0.799167,0.281104
A618,09-09-2012,3,1,9,0,0,0,1,0.578925,0.5475,0.224496
A619,10-09-2012,3,1,9,0,1,1,1,0.565654,0.50375,0.258713
A620,11-09-2012,3,1,9,0,2,1,1,0.554292,0.52,0.0920542
A621,12-09-2012,3,1,9,0,3,1,1,0.570075,0.577083,0.131846
A622,13-09-2012,3,1,9,0,4,1,1,0.579558,0.637083,0.0827208
A623,14-09-2012,3,1,9,0,5,1,1,0.594083,0.6725,0.103863
A624,15-09-2012,3,1,9,0,6,0,1,0.585867,0.501667,0.247521
A625,16-09-2012,3,1,9,0,0,0,1,0.563125,0.57,0.0901833
A626,17-09-2012,3,1,9,0,1,1,2,0.55305,0.734583,0.151742
A627,18-09-2012,3,1,9,0,2,1,2,0.565067,0.8725,0.357587
A628,19-09-2012,3,1,9,0,3,1,1,0.540404,0.536667,0.215175
A629,20-09-2012,3,1,9,0,4,1,1,0.532192,0.618333,0.118167
A630,21-09-2012,3,1,9,0,5,1,1,0.571971,0.66875,0.154229
A631,22-09-2012,3,1,9,0,6,0,1,0.610488,0.646667,0.283583
A632,23-09-2012,4,1,9,0,0,0,1,0.518933,0.467083,0.223258
A633,24-09-2012,4,1,9,0,1,1,1,0.502513,0.492917,0.142404
A634,25-09-2012,4,1,9,0,2,1,1,0.544179,0.57,0.236321
A635,26-09-2012,4,1,9,0,3,1,1,0.596613,0.630833,0.2444
A636,27-09-2012,4,1,9,0,4,1,2,0.607975,0.690833,0.134342
A637,28-09-2012,4,1,9,0,5,1,2,0.585863,0.69,0.164179
A638,29-09-2012,4,1,9,0,6,0,1,0.530296,0.542917,0.227604
A639,30-09-2012,4,1,9,0,0,0,1,0.517663,0.583333,0.134958
A640,01-10-2012,4,1,10,0,1,1,2,0.512,0.649167,0.0908042
A641,02-10-2012,4,1,10,0,2,1,3,0.542333,0.871667,0.104475
A642,03-10-2012,4,1,10,0,3,1,2,0.599133,0.79375,0.0665458
A643,04-10-2012,4,1,10,0,4,1,2,0.607975,0.722917,0.117546
A644,05-10-2012,4,1,10,0,5,1,1,0.580187,0.6275,0.10635
A645,06-10-2012,4,1,10,0,6,0,1,0.538521,0.664167,0.268025
A646,07-10-2012,4,1,10,0,0,0,2,0.419813,0.708333,0.141162
A647,08-10-2012,4,1,10,1,1,0,2,0.387608,0.709583,0.189679
A648,09-10-2012,4,1,10,0,2,1,2,0.438112,0.761667,0.1903
A649,10-10-2012,4,1,10,0,3,1,1,0.503142,0.630833,0.187821
A650,11-10-2012,4,1,10,0,4,1,1,0.431167,0.463333,0.181596
A651,12-10-2012,4,1,10,0,5,1,1,0.433071,0.539167,0.235092
A652,13-10-2012,4,1,10,0,6,0,1,0.391396,0.494583,0.146142
A653,14-10-2012,4,1,10,0,0,0,1,0.508204,0.640417,0.278612
A654,15-10-2012,4,1,10,0,1,1,2,0.53915,0.7075,0.296037
A655,16-10-2012,4,1,10,0,2,1,1,0.460846,0.558333,0.182221
A656,17-10-2012,4,1,10,0,3,1,1,0.450108,0.692917,0.101371
A657,18-10-2012,4,1,10,0,4,1,2,0.512625,0.728333,0.236937
A658,19-10-2012,4,1,10,0,5,1,2,0.537896,0.815,0.134954
A659,20-10-2012,4,1,10,0,6,0,1,0.472842,0.572917,0.117537
A660,21-10-2012,4,1,10,0,0,0,1,0.456429,0.51,0.166054
A661,22-10-2012,4,1,10,0,1,1,1,0.482942,0.568333,0.0814833
A662,23-10-2012,4,1,10,0,2,1,1,0.530304,0.641667,0.0945458
A663,24-10-2012,4,1,10,0,3,1,1,0.558721,0.63625,0.0727792
A664,25-10-2012,4,1,10,0,4,1,2,0.529688,0.800417,0.124375
A665,26-10-2012,4,1,10,0,5,1,2,0.52275,0.807083,0.132467
A666,27-10-2012,4,1,10,0,6,0,2,0.515133,0.72,0.235692
A667,28-10-2012,4,1,10,0,0,0,2,0.467771,0.694583,0.398008
A668,29-10-2012,4,1,10,0,1,1,3,0.4394,0.88,0.3582
A669,30-10-2012,4,1,10,0,2,1,2,0.309909,0.825455,0.213009
A670,31-10-2012,4,1,10,0,3,1,2,0.3611,0.666667,0.166667
A671,01-11-2012,4,1,11,0,4,1,2,0.369942,0.581667,0.157346
A672,02-11-2012,4,1,11,0,5,1,1,0.356042,0.522083,0.266175
A673,03-11-2012,4,1,11,0,6,0,2,0.323846,0.49125,0.270529
A674,04-11-2012,4,1,11,0,0,0,1,0.329538,0.532917,0.179108
A675,05-11-2012,4,1,11,0,1,1,1,0.308075,0.494167,0.236325
A676,06-11-2012,4,1,11,0,2,1,1,0.281567,0.567083,0.173513
A677,07-11-2012,4,1,11,0,3,1,2,0.274621,0.5475,0.304108
A678,08-11-2012,4,1,11,0,4,1,1,0.341891,0.333478,0.347835
A679,09-11-2012,4,1,11,0,5,1,1,0.355413,0.540833,0.214558
A680,10-11-2012,4,1,11,0,6,0,1,0.393937,0.645417,0.0578458
A681,11-11-2012,4,1,11,0,0,0,1,0.421713,0.659167,0.1275
A682,12-11-2012,4,1,11,1,1,0,1,0.475383,0.741667,0.173517
A683,13-11-2012,4,1,11,0,2,1,2,0.323225,0.662917,0.342046
A684,14-11-2012,4,1,11,0,3,1,1,0.281563,0.552083,0.199625
A685,15-11-2012,4,1,11,0,4,1,2,0.324492,0.620417,0.152987
A686,16-11-2012,4,1,11,0,5,1,1,0.347204,0.524583,0.171025
A687,17-11-2012,4,1,11,0,6,0,1,0.326383,0.545417,0.179729
A688,18-11-2012,4,1,11,0,0,0,1,0.337746,0.692917,0.227612
A689,19-11-2012,4,1,11,0,1,1,2,0.375621,0.623333,0.235067
A690,20-11-2012,4,1,11,0,2,1,2,0.380667,0.685,0.082725
A691,21-11-2012,4,1,11,0,3,1,1,0.364892,0.61375,0.103246
A692,22-11-2012,4,1,11,1,4,0,1,0.350371,0.580417,0.0528708
A693,23-11-2012,4,1,11,0,5,1,1,0.378779,0.56875,0.148021
A694,24-11-2012,4,1,11,0,6,0,1,0.248742,0.404583,0.376871
A695,25-11-2012,4,1,11,0,0,0,1,0.257583,0.468333,0.1505
A696,26-11-2012,4,1,11,0,1,1,1,0.339004,0.535417,0.04665
A697,27-11-2012,4,1,11,0,2,1,2,0.281558,0.786667,0.237562
A698,28-11-2012,4,1,11,0,3,1,1,0.289762,0.50625,0.210821
A699,29-11-2012,4,1,11,0,4,1,1,0.298422,0.555652,0.115522
A700,30-11-2012,4,1,11,0,5,1,1,0.323867,0.649583,0.0584708
A701,01-12-2012,4,1,12,0,6,0,2,0.316904,0.806667,0.0597042
A702,02-12-2012,4,1,12,0,0,0,2,0.359208,0.823333,0.124379
A703,03-12-2012,4,1,12,0,1,1,1,0.455796,0.7675,0.0827208
A704,04-12-2012,4,1,12,0,2,1,1,0.469054,0.73375,0.174129
A705,05-12-2012,4,1,12,0,3,1,1,0.428012,0.485,0.324021
A706,06-12-2012,4,1,12,0,4,1,1,0.258204,0.50875,0.174754
A707,07-12-2012,4,1,12,0,5,1,2,0.321958,0.764167,0.1306
